edner, Thema, Datum, Wörter
Amir Elgayed, Global Warming, 2012-04-15, 2756
Bernhard Belling, Innere Sicherheit, 2013-06-23, 703
Lee Sin, World Peace, 2013-04-24, 6874
John Doe, Kohlesubventionen, 2011-04-06, 3660
Amir Elgayed, External Policies, 2012-09-27, 5223
Amir Elgayed, Global Warming, 2011-06-06, 7838
Amir Elgayed, World Peace, 2014-08-21, 1504
Caesare Collins, Bildungspolitik, 2012-07-24, 3647
John Doe, Bildungspolitik, 2013-01-15, 6876
Lee Sin, Global Warming, 2014-04-27, 8024
Bernhard Belling, Bildungspolitik, 2011-03-03, 802
Lee Sin, Global Warming, 2014-10-08, 3810
John Doe, External Policies, 2011-07-18, 7948
Lee Sin, Kohlesubventionen, 2015-01-27, 9221
Amir Elgayed, Bildungspolitik, 2013-11-16, 7266
Amir Elgayed, Global Warming, 2013-03-22, 8793
Alexander Abel, Bildungspolitik, 2013-02-09, 9192
Caesare Collins, External Policies, 2011-04-23, 4600
Amir Elgayed, Innere Sicherheit, 2012-03-12, 2360
Alexander Abel, Global Warming, 2013-08-11, 8377
John Doe, Bildungspolitik, 2012-07-01, 4766
Lee Sin, World Peace, 2012-02-04, 9566
John Doe, Innere Sicherheit, 2013-04-24, 8908
Bernhard Belling, Global Warming, 2014-07-30, 4222
Bernhard Belling, Innere Sicherheit, 2011-05-13, 9980
Caesare Collins, External Policies, 2013-03-03, 7402
Bernhard Belling, Kohlesubventionen, 2012-02-17, 6724
Bernhard Belling, Kohlesubventionen, 2013-03-31, 5402
Lee Sin, Global Warming, 2013-10-14, 8705
John Doe, External Policies, 2012-08-31, 9224
Lee Sin, Global Warming, 2013-04-12, 3769
John Doe, Kohlesubventionen, 2012-11-22, 4805
John Doe, Bildungspolitik, 2014-02-07, 4435
John Doe, Innere Sicherheit, 2014-07-18, 7700
Alexander Abel, External Policies, 2014-07-01, 8514
Amir Elgayed, Innere Sicherheit, 2013-11-29, 7796
Lee Sin, Bildungspolitik, 2011-07-25, 2446
Alexander Abel, World Peace, 2013-10-14, 8065
John Doe, World Peace, 2012-12-27, 2846
Caesare Collins, Bildungspolitik, 2013-10-01, 2857
Lee Sin, External Policies, 2012-05-02, 4352
Amir Elgayed, World Peace, 2014-10-17, 771
Caesare Collins, Bildungspolitik, 2011-04-05, 5850
Amir Elgayed, Bildungspolitik, 2012-05-14, 6306
Lee Sin, World Peace, 2012-12-04, 2169
Lee Sin, Innere Sicherheit, 2014-02-27, 8609
Lee Sin, Global Warming, 2011-05-01, 5803
Amir Elgayed, Global Warming, 2014-02-04, 1127
John Doe, External Policies, 2015-01-21, 2025
Bernhard Belling, World Peace, 2013-03-05, 9603
Amir Elgayed, World Peace, 2014-10-02, 4510
Caesare Collins, External Policies, 2014-06-25, 1399
Caesare Collins, World Peace, 2012-09-24, 988
Caesare Collins, External Policies, 2014-10-21, 874
Caesare Collins, Kohlesubventionen, 2012-07-25, 5161
John Doe, Bildungspolitik, 2012-04-22, 6912
Amir Elgayed, Bildungspolitik, 2011-05-26, 8434
Caesare Collins, Bildungspolitik, 2013-07-28, 6867
John Doe, World Peace, 2013-11-06, 7991
Alexander Abel, External Policies, 2011-06-06, 1243
Caesare Collins, Global Warming, 2013-09-18, 4187
Amir Elgayed, World Peace, 2012-08-20, 6472
Alexander Abel, Global Warming, 2014-03-20, 4718
Caesare Collins, Innere Sicherheit, 2012-03-17, 9327
Amir Elgayed, Global Warming, 2013-11-20, 5337
John Doe, World Peace, 2012-10-20, 559
Bernhard Belling, Kohlesubventionen, 2012-04-15, 1301
John Doe, Kohlesubventionen, 2011-08-06, 8583
Caesare Collins, World Peace, 2011-07-05, 3662
Lee Sin, External Policies, 2013-07-10, 8946
Lee Sin, World Peace, 2013-06-20, 1560
Amir Elgayed, External Policies, 2014-08-28, 6848
John Doe, Bildungspolitik, 2012-01-10, 8921
Amir Elgayed, Bildungspolitik, 2012-10-07, 5922
Lee Sin, World Peace, 2012-03-09, 927
Amir Elgayed, External Policies, 2012-12-14, 1779
Amir Elgayed, Innere Sicherheit, 2013-08-15, 9616
Caesare Collins, Kohlesubventionen, 2014-12-13, 6956
Amir Elgayed, External Policies, 2011-07-03, 1303
Bernhard Belling, Kohlesubventionen, 2013-09-07, 821
Amir Elgayed, Bildungspolitik, 2011-08-13, 2967
John Doe, World Peace, 2012-04-02, 5417
Caesare Collins, Innere Sicherheit, 2011-12-08, 6548
John Doe, World Peace, 2012-03-18, 6807
Lee Sin, World Peace, 2013-09-09, 7607
Lee Sin, Global Warming, 2012-10-13, 818
John Doe, Kohlesubventionen, 2014-04-02, 3285
Bernhard Belling, World Peace, 2012-08-06, 3350
Bernhard Belling, Global Warming, 2013-12-18, 2358
Lee Sin, Innere Sicherheit, 2013-09-13, 4909
Caesare Collins, Bildungspolitik, 2014-01-06, 2209
Bernhard Belling, Global Warming, 2013-07-30, 1020
John Doe, Kohlesubventionen, 2012-11-17, 5307
Alexander Abel, World Peace, 2014-08-31, 7394
Caesare Collins, World Peace, 2013-12-18, 2731
Bernhard Belling, World Peace, 2011-10-10, 5518
Caesare Collins, Kohlesubventionen, 2013-08-10, 3708
Bernhard Belling, Global Warming, 2012-08-19, 607
Lee Sin, Innere Sicherheit, 2013-08-08, 7693
John Doe, Global Warming, 2012-02-12, 8205
Caesare Collins, World Peace, 2013-05-25, 9607
Lee Sin, Innere Sicherheit, 2013-09-22, 8899
Amir Elgayed, Innere Sicherheit, 2011-06-01, 9028
Amir Elgayed, Bildungspolitik, 2013-12-26, 8515
Amir Elgayed, External Policies, 2011-08-16, 6142
John Doe, Innere Sicherheit, 2013-03-15, 9188
Amir Elgayed, Bildungspolitik, 2014-06-09, 1408
Lee Sin, External Policies, 2013-08-01, 9946
Amir Elgayed, Kohlesubventionen, 2014-10-21, 3462
Bernhard Belling, Kohlesubventionen, 2013-06-26, 8960
Caesare Collins, Innere Sicherheit, 2012-05-19, 5684
Caesare Collins, External Policies, 2013-03-13, 9072
Amir Elgayed, External Policies, 2013-11-23, 8516
Amir Elgayed, Global Warming, 2011-11-01, 598
Amir Elgayed, External Policies, 2011-12-19, 7372
Caesare Collins, Innere Sicherheit, 2011-09-09, 2587
Caesare Collins, Bildungspolitik, 2012-11-26, 3289
Caesare Collins, World Peace, 2014-04-10, 3299
Alexander Abel, World Peace, 2014-08-23, 7014
Amir Elgayed, Global Warming, 2013-03-02, 7865
John Doe, Innere Sicherheit, 2014-09-01, 3508
John Doe, Bildungspolitik, 2012-05-03, 6649
Bernhard Belling, Kohlesubventionen, 2014-11-12, 5855
Caesare Collins, Global Warming, 2012-07-21, 7776
Alexander Abel, Bildungspolitik, 2014-04-26, 6987
Caesare Collins, Global Warming, 2014-05-03, 6263
John Doe, Global Warming, 2014-09-08, 4939
Caesare Collins, Bildungspolitik, 2011-07-19, 6570
John Doe, World Peace, 2014-08-22, 6899
Alexander Abel, World Peace, 2013-12-11, 6424
Lee Sin, World Peace, 2014-08-20, 3293
Amir Elgayed, Bildungspolitik, 2012-07-16, 2289
Caesare Collins, World Peace, 2011-03-24, 9618
Alexander Abel, Global Warming, 2013-04-08, 7686
Lee Sin, World Peace, 2012-01-14, 5419
Bernhard Belling, Kohlesubventionen, 2014-07-21, 9383
Amir Elgayed, Global Warming, 2012-12-12, 2836
Lee Sin, World Peace, 2012-01-06, 3575
Bernhard Belling, External Policies, 2014-01-01, 5283
Alexander Abel, Kohlesubventionen, 2013-01-11, 6532
Lee Sin, Global Warming, 2014-06-09, 8880
John Doe, Innere Sicherheit, 2014-07-25, 8797
Lee Sin, World Peace, 2012-03-23, 1257
Caesare Collins, World Peace, 2014-12-14, 2204
Alexander Abel, World Peace, 2013-10-09, 3444
Amir Elgayed, Innere Sicherheit, 2012-10-26, 3273
Caesare Collins, Innere Sicherheit, 2012-03-09, 9356
Lee Sin, Bildungspolitik, 2014-08-18, 4584
Lee Sin, Global Warming, 2014-05-18, 2739
Bernhard Belling, Bildungspolitik, 2014-12-09, 3259
Bernhard Belling, Bildungspolitik, 2012-05-29, 1856
Amir Elgayed, Innere Sicherheit, 2012-01-04, 8424
Alexander Abel, Kohlesubventionen, 2014-03-25, 959
John Doe, Global Warming, 2013-03-13, 6431
Bernhard Belling, Kohlesubventionen, 2012-05-09, 3547
Lee Sin, Global Warming, 2013-09-19, 3798
Lee Sin, External Policies, 2011-10-10, 4631
Amir Elgayed, Kohlesubventionen, 2013-11-18, 1421
Alexander Abel, External Policies, 2012-09-25, 6559
Alexander Abel, Kohlesubventionen, 2012-09-01, 4368
Lee Sin, World Peace, 2012-10-05, 6851
Alexander Abel, Global Warming, 2012-03-06, 6342
John Doe, External Policies, 2013-06-21, 1518
Lee Sin, External Policies, 2012-07-23, 8049
Alexander Abel, External Policies, 2013-07-12, 2991
Bernhard Belling, Kohlesubventionen, 2013-10-07, 5504
Amir Elgayed, Global Warming, 2014-05-18, 1969
John Doe, World Peace, 2014-07-15, 4406
Caesare Collins, Bildungspolitik, 2013-06-16, 2617
Amir Elgayed, Bildungspolitik, 2012-03-03, 6786
Caesare Collins, World Peace, 2014-09-11, 8768
Lee Sin, Bildungspolitik, 2013-03-01, 7456
Lee Sin, World Peace, 2013-04-30, 7095
John Doe, Global Warming, 2011-10-28, 3095
Alexander Abel, Global Warming, 2011-08-31, 8910
Bernhard Belling, External Policies, 2011-07-26, 2150
Lee Sin, Bildungspolitik, 2012-10-03, 7589
Bernhard Belling, Kohlesubventionen, 2012-10-07, 5025
Lee Sin, Kohlesubventionen, 2014-02-28, 2906
Amir Elgayed, Global Warming, 2011-07-04, 2865
Alexander Abel, Bildungspolitik, 2013-01-21, 4769
Caesare Collins, Kohlesubventionen, 2011-12-11, 9403
Amir Elgayed, Kohlesubventionen, 2011-02-20, 7422
Bernhard Belling, External Policies, 2012-03-17, 2639
Alexander Abel, Bildungspolitik, 2012-05-19, 5564
Lee Sin, Innere Sicherheit, 2014-12-08, 2223
Caesare Collins, World Peace, 2013-01-07, 9119
Lee Sin, Kohlesubventionen, 2014-11-19, 9477
Alexander Abel, World Peace, 2014-02-18, 9067
John Doe, Bildungspolitik, 2013-07-21, 6146
John Doe, External Policies, 2014-04-05, 8682
Alexander Abel, World Peace, 2013-01-03, 7799
Bernhard Belling, External Policies, 2014-05-09, 2110
Alexander Abel, Bildungspolitik, 2011-09-28, 8044
Amir Elgayed, External Policies, 2011-06-13, 3766
Caesare Collins, Innere Sicherheit, 2013-12-27, 1740
Amir Elgayed, External Policies, 2012-05-15, 6786
Lee Sin, External Policies, 2012-01-31, 5346
Amir Elgayed, Kohlesubventionen, 2011-02-01, 1282
Amir Elgayed, World Peace, 2014-11-27, 5337
Bernhard Belling, External Policies, 2013-02-26, 4693
Lee Sin, Innere Sicherheit, 2011-03-13, 3108
Lee Sin, Kohlesubventionen, 2012-04-04, 9792
John Doe, World Peace, 2013-01-24, 2599
Amir Elgayed, Innere Sicherheit, 2011-07-11, 6204
Bernhard Belling, Bildungspolitik, 2012-06-24, 6160
Caesare Collins, Bildungspolitik, 2013-06-25, 1839
Alexander Abel, World Peace, 2011-11-27, 7215
Caesare Collins, Innere Sicherheit, 2014-09-06, 3191
Lee Sin, Bildungspolitik, 2014-11-20, 5745
Amir Elgayed, Innere Sicherheit, 2012-08-20, 7357
Alexander Abel, External Policies, 2015-01-17, 6973
Amir Elgayed, Kohlesubventionen, 2014-01-01, 4484
Amir Elgayed, Innere Sicherheit, 2013-10-15, 7460
Bernhard Belling, External Policies, 2014-06-10, 1810
Caesare Collins, World Peace, 2011-08-12, 8802
Lee Sin, Kohlesubventionen, 2014-10-08, 3929
Alexander Abel, External Policies, 2014-04-17, 6119
Lee Sin, World Peace, 2012-07-26, 6415
Alexander Abel, Kohlesubventionen, 2011-09-11, 3854
Bernhard Belling, Innere Sicherheit, 2014-10-26, 5484
Caesare Collins, Global Warming, 2012-03-02, 7544
Alexander Abel, Bildungspolitik, 2013-04-10, 4113
Caesare Collins, Innere Sicherheit, 2014-08-17, 4609
Lee Sin, Bildungspolitik, 2011-06-17, 4247
Lee Sin, External Policies, 2014-09-21, 9915
Bernhard Belling, Kohlesubventionen, 2014-12-22, 3260
Alexander Abel, Bildungspolitik, 2014-10-05, 8414
Amir Elgayed, External Policies, 2014-12-24, 5830
Caesare Collins, Global Warming, 2013-03-22, 3092
Caesare Collins, Kohlesubventionen, 2012-05-09, 4370
Caesare Collins, External Policies, 2014-04-02, 9481
John Doe, Bildungspolitik, 2013-04-03, 2967
Amir Elgayed, Kohlesubventionen, 2011-05-06, 5558
Lee Sin, External Policies, 2012-06-06, 6901
Bernhard Belling, World Peace, 2013-10-20, 9392
Bernhard Belling, Kohlesubventionen, 2014-02-16, 9302
Amir Elgayed, Global Warming, 2014-06-28, 1626
Amir Elgayed, Innere Sicherheit, 2014-07-04, 6979
Amir Elgayed, External Policies, 2013-03-06, 2816
John Doe, World Peace, 2011-07-09, 5463
Caesare Collins, External Policies, 2011-05-28, 4801
Alexander Abel, Innere Sicherheit, 2014-11-08, 1836
Lee Sin, Bildungspolitik, 2012-12-11, 2870
Bernhard Belling, Kohlesubventionen, 2014-12-12, 5484
Alexander Abel, Bildungspolitik, 2015-01-25, 4652
Bernhard Belling, Bildungspolitik, 2013-12-01, 6209
Bernhard Belling, Bildungspolitik, 2012-03-15, 5753
Bernhard Belling, Kohlesubventionen, 2014-12-27, 7878
John Doe, External Policies, 2013-04-14, 6958
Lee Sin, Global Warming, 2013-11-23, 5016
Caesare Collins, Kohlesubventionen, 2011-09-08, 3995
Bernhard Belling, Kohlesubventionen, 2011-09-11, 4371
Caesare Collins, Kohlesubventionen, 2013-06-10, 1387
Bernhard Belling, Kohlesubventionen, 2012-06-24, 4002
Lee Sin, Global Warming, 2013-06-04, 8804
Amir Elgayed, World Peace, 2014-10-15, 7944
John Doe, External Policies, 2011-02-21, 3155
John Doe, Global Warming, 2013-11-02, 4198
Amir Elgayed, External Policies, 2011-10-18, 866
Alexander Abel, External Policies, 2012-01-08, 6337
Bernhard Belling, Innere Sicherheit, 2012-01-05, 9221
Caesare Collins, Global Warming, 2012-10-26, 9144
Amir Elgayed, External Policies, 2011-12-22, 2228
Caesare Collins, External Policies, 2012-09-05, 9208
John Doe, Innere Sicherheit, 2013-01-03, 4787
Caesare Collins, External Policies, 2011-09-25, 8180
John Doe, Kohlesubventionen, 2012-08-06, 4732
Lee Sin, Bildungspolitik, 2012-12-02, 7266
Amir Elgayed, Bildungspolitik, 2011-10-07, 7454
Alexander Abel, External Policies, 2012-04-29, 1169
Bernhard Belling, Kohlesubventionen, 2011-09-12, 7196
John Doe, Kohlesubventionen, 2013-08-11, 2843
John Doe, Bildungspolitik, 2013-12-24, 4444
Alexander Abel, Global Warming, 2014-01-12, 8544
Bernhard Belling, External Policies, 2013-10-08, 9473
Caesare Collins, World Peace, 2012-03-24, 9809
Lee Sin, World Peace, 2012-01-13, 1644
Lee Sin, Global Warming, 2011-07-04, 7107
Bernhard Belling, Bildungspolitik, 2014-07-14, 6160
John Doe, Bildungspolitik, 2013-04-06, 4463
John Doe, Kohlesubventionen, 2014-03-15, 8403
Bernhard Belling, Kohlesubventionen, 2014-06-26, 9699
Amir Elgayed, Global Warming, 2013-02-13, 4273
Alexander Abel, Bildungspolitik, 2015-01-14, 7883
Alexander Abel, World Peace, 2012-02-16, 7588
Alexander Abel, External Policies, 2014-05-26, 9133
Alexander Abel, External Policies, 2014-10-01, 2134
John Doe, External Policies, 2014-03-18, 6868
Caesare Collins, Kohlesubventionen, 2013-11-22, 6785
Lee Sin, External Policies, 2012-06-04, 5967
Caesare Collins, Kohlesubventionen, 2013-04-18, 8688
Caesare Collins, Innere Sicherheit, 2013-10-23, 6028
Amir Elgayed, World Peace, 2013-07-06, 5969
Bernhard Belling, Bildungspolitik, 2013-02-27, 5850
Lee Sin, Kohlesubventionen, 2011-11-21, 6708
Caesare Collins, World Peace, 2012-08-18, 7094
Bernhard Belling, Innere Sicherheit, 2012-08-11, 2860
Lee Sin, Bildungspolitik, 2012-02-16, 3916
Lee Sin, Global Warming, 2013-12-25, 4642
Alexander Abel, Global Warming, 2013-04-11, 8144
Lee Sin, Innere Sicherheit, 2011-04-28, 6209
John Doe, Kohlesubventionen, 2011-08-24, 8117
Caesare Collins, External Policies, 2013-02-03, 9703
Amir Elgayed, Bildungspolitik, 2014-05-08, 1974
Caesare Collins, Global Warming, 2011-10-15, 3716
Caesare Collins, World Peace, 2014-04-06, 5540
Amir Elgayed, Innere Sicherheit, 2012-12-06, 7075
Caesare Collins, Bildungspolitik, 2012-03-06, 742
Alexander Abel, External Policies, 2013-10-31, 2279
Bernhard Belling, Kohlesubventionen, 2011-04-15, 4726
Bernhard Belling, Bildungspolitik, 2011-04-24, 651
John Doe, World Peace, 2013-01-04, 2571
Alexander Abel, Innere Sicherheit, 2011-11-16, 7801
Bernhard Belling, Bildungspolitik, 2013-01-12, 7317
John Doe, Kohlesubventionen, 2011-09-27, 7984
Caesare Collins, Innere Sicherheit, 2011-12-10, 2479
Caesare Collins, Innere Sicherheit, 2013-11-13, 3414
Bernhard Belling, External Policies, 2012-10-19, 6648
John Doe, Bildungspolitik, 2012-06-02, 3770
Amir Elgayed, External Policies, 2013-01-09, 7303
Amir Elgayed, Bildungspolitik, 2012-02-20, 6350
Amir Elgayed, Bildungspolitik, 2012-04-20, 4557
Bernhard Belling, Kohlesubventionen, 2012-03-29, 1885
Caesare Collins, Innere Sicherheit, 2012-03-23, 5060
Lee Sin, World Peace, 2013-03-09, 6949
Amir Elgayed, Bildungspolitik, 2012-10-04, 7441
Bernhard Belling, Innere Sicherheit, 2013-01-31, 2316
Caesare Collins, World Peace, 2011-11-23, 5036
Caesare Collins, Bildungspolitik, 2011-02-17, 3700
Caesare Collins, Innere Sicherheit, 2013-05-18, 7469
Lee Sin, External Policies, 2012-06-19, 2880
Caesare Collins, Global Warming, 2011-08-17, 7061
John Doe, World Peace, 2013-03-05, 3045
Lee Sin, Innere Sicherheit, 2013-10-31, 7239
Alexander Abel, Global Warming, 2011-07-10, 2796
Bernhard Belling, External Policies, 2012-02-02, 6710
John Doe, Bildungspolitik, 2013-12-28, 5492
John Doe, External Policies, 2012-11-25, 9322
Alexander Abel, Innere Sicherheit, 2012-06-13, 1624
John Doe, External Policies, 2014-12-07, 8168
Amir Elgayed, Kohlesubventionen, 2012-07-24, 5505
Bernhard Belling, Innere Sicherheit, 2014-04-19, 2387
Bernhard Belling, Global Warming, 2011-08-15, 1289
Caesare Collins, External Policies, 2013-04-22, 7727
John Doe, Kohlesubventionen, 2012-10-15, 1265
Caesare Collins, External Policies, 2012-08-22, 8519
Lee Sin, Kohlesubventionen, 2013-09-04, 3011
Alexander Abel, Kohlesubventionen, 2012-07-05, 8783
Caesare Collins, Bildungspolitik, 2012-09-30, 8856
John Doe, World Peace, 2011-07-17, 9002
Lee Sin, World Peace, 2014-12-21, 3656
Caesare Collins, Innere Sicherheit, 2014-06-05, 9384
John Doe, External Policies, 2014-07-27, 3654
Bernhard Belling, Bildungspolitik, 2013-04-28, 6912
Alexander Abel, External Policies, 2012-07-27, 9596
Caesare Collins, External Policies, 2013-07-12, 989
Alexander Abel, External Policies, 2011-09-28, 3767
Caesare Collins, Innere Sicherheit, 2011-08-15, 6030
Alexander Abel, World Peace, 2011-09-01, 3406
Alexander Abel, Kohlesubventionen, 2013-04-28, 4937
John Doe, External Policies, 2015-01-18, 1250
John Doe, Bildungspolitik, 2011-12-19, 5544
Caesare Collins, External Policies, 2014-11-17, 5629
Bernhard Belling, World Peace, 2012-08-23, 1491
Lee Sin, Innere Sicherheit, 2012-10-30, 6342
Bernhard Belling, World Peace, 2014-09-25, 9741
Lee Sin, Kohlesubventionen, 2012-01-27, 4551
Lee Sin, External Policies, 2014-01-14, 4532
Alexander Abel, Bildungspolitik, 2012-04-06, 7821
Alexander Abel, Innere Sicherheit, 2011-08-05, 3076
Caesare Collins, External Policies, 2014-01-27, 6160
Alexander Abel, Bildungspolitik, 2013-08-16, 6603
Amir Elgayed, Kohlesubventionen, 2011-12-24, 8326
Bernhard Belling, Bildungspolitik, 2012-09-21, 4625
Amir Elgayed, Global Warming, 2012-02-10, 7330
Amir Elgayed, Innere Sicherheit, 2012-05-11, 6595
Caesare Collins, Bildungspolitik, 2012-11-17, 9839
John Doe, Global Warming, 2013-02-08, 3562
Amir Elgayed, World Peace, 2011-03-18, 1741
Lee Sin, Bildungspolitik, 2013-03-28, 7561
John Doe, Bildungspolitik, 2011-02-09, 3638
Alexander Abel, Innere Sicherheit, 2011-09-18, 513
Caesare Collins, Kohlesubventionen, 2014-10-11, 4523
Caesare Collins, Bildungspolitik, 2014-04-24, 7625
Lee Sin, Kohlesubventionen, 2013-11-05, 7926
Lee Sin, Global Warming, 2012-07-21, 9522
Caesare Collins, Innere Sicherheit, 2011-02-26, 2692
Caesare Collins, Kohlesubventionen, 2014-08-21, 8290
Amir Elgayed, Bildungspolitik, 2014-05-12, 6818
Bernhard Belling, Global Warming, 2012-02-20, 930
John Doe, Innere Sicherheit, 2014-10-02, 6271
Bernhard Belling, Global Warming, 2015-01-05, 7007
Amir Elgayed, Innere Sicherheit, 2013-02-23, 5950
Bernhard Belling, Kohlesubventionen, 2013-06-25, 6702
Caesare Collins, World Peace, 2014-05-30, 2551
Alexander Abel, World Peace, 2013-06-11, 9910
Bernhard Belling, External Policies, 2013-03-16, 7928
Amir Elgayed, Bildungspolitik, 2013-09-21, 1810
Alexander Abel, World Peace, 2011-12-07, 9386
Caesare Collins, Bildungspolitik, 2011-12-04, 4380
Amir Elgayed, Innere Sicherheit, 2014-09-08, 4544
Bernhard Belling, Kohlesubventionen, 2014-07-03, 5082
Alexander Abel, World Peace, 2014-12-20, 4244
Alexander Abel, Global Warming, 2013-05-16, 1407
Caesare Collins, Global Warming, 2011-11-13, 9549
Alexander Abel, Innere Sicherheit, 2011-10-27, 550
Lee Sin, Bildungspolitik, 2012-09-15, 6306
John Doe, External Policies, 2013-12-11, 5078
Amir Elgayed, External Policies, 2011-08-20, 5504
John Doe, External Policies, 2014-01-16, 8601
Bernhard Belling, Global Warming, 2012-06-25, 6529
Amir Elgayed, Global Warming, 2011-11-29, 7636
Lee Sin, Bildungspolitik, 2013-09-30, 2003
Amir Elgayed, Innere Sicherheit, 2012-08-11, 8019
Bernhard Belling, External Policies, 2014-12-25, 8486
Alexander Abel, Kohlesubventionen, 2014-05-28, 2298
Lee Sin, External Policies, 2011-10-23, 4003
Caesare Collins, Global Warming, 2013-08-21, 1851
Lee Sin, Kohlesubventionen, 2011-06-27, 9110
Alexander Abel, Kohlesubventionen, 2014-01-02, 9088
Alexander Abel, Kohlesubventionen, 2012-01-09, 6276
Amir Elgayed, Global Warming, 2014-03-03, 8013
Lee Sin, Bildungspolitik, 2013-03-02, 5707
John Doe, World Peace, 2014-01-17, 1133
Alexander Abel, Kohlesubventionen, 2015-01-13, 9660
Amir Elgayed, Innere Sicherheit, 2011-02-13, 1504
Lee Sin, Kohlesubventionen, 2011-12-19, 7129
Lee Sin, External Policies, 2011-06-18, 3575
Bernhard Belling, External Policies, 2013-09-16, 9275
John Doe, World Peace, 2011-03-22, 9904
Caesare Collins, Innere Sicherheit, 2014-05-19, 6945
John Doe, Bildungspolitik, 2013-02-12, 5312
Amir Elgayed, World Peace, 2014-11-22, 8501
Caesare Collins, External Policies, 2013-11-28, 570
John Doe, World Peace, 2013-04-27, 1588
Lee Sin, Innere Sicherheit, 2012-06-02, 2326
Bernhard Belling, Innere Sicherheit, 2014-09-18, 2938
Lee Sin, Innere Sicherheit, 2012-09-14, 5073
Caesare Collins, Innere Sicherheit, 2014-08-06, 4866
John Doe, External Policies, 2013-08-25, 8287
John Doe, External Policies, 2014-04-19, 2311
Caesare Collins, Global Warming, 2014-02-18, 3203
John Doe, Global Warming, 2014-01-18, 6119
Bernhard Belling, External Policies, 2011-06-11, 3994
Alexander Abel, Global Warming, 2011-06-02, 4732
Caesare Collins, Global Warming, 2012-12-15, 3675
Lee Sin, External Policies, 2014-12-13, 9669
Alexander Abel, Global Warming, 2013-02-06, 9682
Alexander Abel, Innere Sicherheit, 2011-09-28, 1580
Bernhard Belling, Innere Sicherheit, 2013-07-17, 4756
Bernhard Belling, Kohlesubventionen, 2011-03-25, 4550
Amir Elgayed, Bildungspolitik, 2013-03-05, 2271
Alexander Abel, World Peace, 2012-05-31, 4675
John Doe, External Policies, 2013-10-14, 582
Caesare Collins, External Policies, 2013-01-25, 6817
Bernhard Belling, Innere Sicherheit, 2011-08-25, 2868
Amir Elgayed, Bildungspolitik, 2011-08-28, 559
John Doe, Kohlesubventionen, 2012-07-24, 4622
Amir Elgayed, World Peace, 2014-05-29, 971
John Doe, Bildungspolitik, 2014-03-11, 2202
John Doe, World Peace, 2015-01-30, 9289
Alexander Abel, Kohlesubventionen, 2013-11-15, 6686
Lee Sin, Innere Sicherheit, 2013-08-06, 9587
Amir Elgayed, Global Warming, 2012-11-03, 2424
Lee Sin, External Policies, 2011-08-12, 2079
Bernhard Belling, Global Warming, 2014-10-19, 8403
Lee Sin, Bildungspolitik, 2011-05-16, 9039
Caesare Collins, World Peace, 2012-02-26, 2841
Lee Sin, External Policies, 2014-01-12, 9117
Bernhard Belling, World Peace, 2013-02-14, 1222
Bernhard Belling, Kohlesubventionen, 2013-07-17, 9915
Caesare Collins, Bildungspolitik, 2014-10-09, 7260
Amir Elgayed, External Policies, 2013-08-21, 2893
Caesare Collins, Innere Sicherheit, 2011-02-09, 4454
Amir Elgayed, External Policies, 2013-05-20, 5234
Lee Sin, Global Warming, 2014-10-28, 5758
Bernhard Belling, Global Warming, 2014-12-28, 7593
Amir Elgayed, External Policies, 2014-09-06, 4021
John Doe, Kohlesubventionen, 2014-08-03, 4339
Alexander Abel, World Peace, 2013-06-22, 631
Caesare Collins, World Peace, 2013-02-24, 2913
Amir Elgayed, Global Warming, 2012-06-22, 5634
Bernhard Belling, External Policies, 2011-10-18, 820
Caesare Collins, Bildungspolitik, 2013-10-25, 5514
John Doe, Innere Sicherheit, 2011-04-03, 4363
Amir Elgayed, External Policies, 2013-08-13, 3394
Lee Sin, Kohlesubventionen, 2014-11-04, 2974
Amir Elgayed, Kohlesubventionen, 2011-12-04, 4096
John Doe, External Policies, 2012-12-07, 1933
Bernhard Belling, Bildungspolitik, 2012-12-14, 8539
Alexander Abel, Innere Sicherheit, 2014-08-03, 1424
Amir Elgayed, World Peace, 2012-05-01, 8605
John Doe, World Peace, 2011-06-27, 9802
Amir Elgayed, Kohlesubventionen, 2014-03-05, 5158
Alexander Abel, External Policies, 2013-02-22, 5557
Lee Sin, Global Warming, 2012-02-22, 9133
Alexander Abel, External Policies, 2014-02-24, 2325
Amir Elgayed, World Peace, 2014-10-05, 2547
John Doe, External Policies, 2014-07-11, 8683
Alexander Abel, Global Warming, 2013-12-08, 8493
John Doe, Global Warming, 2012-12-30, 8178
Alexander Abel, Global Warming, 2013-12-21, 2090
John Doe, Kohlesubventionen, 2011-04-09, 1807
Amir Elgayed, Innere Sicherheit, 2012-10-28, 1667
John Doe, Global Warming, 2014-12-15, 7128
Alexander Abel, Innere Sicherheit, 2012-03-09, 909
Bernhard Belling, Kohlesubventionen, 2012-08-11, 4134
Lee Sin, Kohlesubventionen, 2011-11-26, 6322
John Doe, Innere Sicherheit, 2011-07-25, 1968
John Doe, World Peace, 2012-07-05, 974
Lee Sin, World Peace, 2014-10-22, 5181
Bernhard Belling, Innere Sicherheit, 2013-08-12, 5719
John Doe, Bildungspolitik, 2011-12-29, 9233
Lee Sin, World Peace, 2012-01-11, 6618
Caesare Collins, World Peace, 2013-11-16, 3437
John Doe, Kohlesubventionen, 2011-10-28, 3045
